id,label
[0 0 1 0 0],2.214676351286471e-05
[0 0 1 0 0],1.3519113963411655e-05
[1 0 0 0 0],1.2579141284163597e-08
[0 0 0 0 1],3.563832948279777e-21
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.4275060296058655
[0 0 1 0 0],2.337380647077225e-05
[0 0 0 0 1],3.2449224818265066e-05
[0 0 0 1 0],2.883414526877459e-05
[0 0 0 1 0],4.612415796145797e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.773710918628375e-21
[0 1 0 0 0],1.0
[0 0 1 0 0],9.400630915479269e-06
[1 0 0 0 0],3.0857172816922684e-08
[0 0 0 1 0],0.0009461115696467459
[0 0 0 0 1],2.7657110877044033e-06
[0 0 1 0 0],0.0023486444260925055
[0 0 1 0 0],9.085919737117365e-05
[0 0 0 0 1],4.451240442904236e-08
[0 0 0 1 0],1.3965236576041207e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],2.5184772312059067e-06
[0 0 0 0 1],6.851547870522268e-19
[0 0 0 0 1],1.6116377342086036e-19
[0 0 1 0 0],0.00020413275342434645
[0 0 0 0 1],1.8809444019690646e-13
[0 0 0 0 1],5.05915540951028e-17
[0 0 1 0 0],2.7863994546351023e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.01740330085158348
[0 1 0 0 0],1.0
[0 0 0 0 1],8.00214228213747e-10
[1 0 0 0 0],1.830941801017616e-05
[0 0 0 0 1],1.351373768443409e-08
[0 0 1 0 0],1.6315520042553544e-05
[0 0 1 0 0],2.4412727725575678e-05
[0 0 0 0 1],1.2235977855934443e-11
[0 0 1 0 0],0.0005531217320822179
[0 1 0 0 0],0.9999825954437256
[0 0 0 1 0],4.84490086938294e-11
[0 0 1 0 0],0.0005703234928660095
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00043486576760187745
[0 0 0 0 1],1.5277896135701408e-12
[1 0 0 0 0],9.803586726775393e-05
[0 0 0 0 1],1.3351423300278498e-09
[0 0 1 0 0],7.46402804452373e-07
[0 0 1 0 0],7.796585850883275e-05
[0 0 1 0 0],0.011205770075321198
[0 0 0 0 1],6.0709578775805864e-15
[0 0 1 0 0],0.00045763072557747364
[0 0 0 0 1],2.0535481662484283e-17
[0 0 1 0 0],0.0021590269170701504
[0 0 1 0 0],0.00055536231957376
[0 0 0 0 1],3.6316914702183567e-06
[0 0 1 0 0],0.0002913299831561744
[1 0 0 0 0],8.542004437117612e-09
[0 0 0 0 1],4.799197064059291e-12
[0 0 1 0 0],0.003114397870376706
[1 0 0 0 0],4.4236398366592766e-07
[0 0 0 0 1],1.1909642326373011e-29
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00031651140307076275
[0 0 1 0 0],4.938266647513956e-05
[0 0 0 0 1],1.6255288528554956e-06
[0 0 1 0 0],9.149150719167665e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],2.642408071551472e-05
[0 0 0 0 1],2.8485287045798557e-11
[0 0 1 0 0],0.0024722772650420666
[0 0 0 0 1],1.3401319984285287e-12
[0 0 1 0 0],1.2890988728031516e-05
[0 1 0 0 0],0.9994254112243652
[0 0 1 0 0],0.00012086778588127345
[0 0 1 0 0],3.396189276827499e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],4.1146813600789756e-06
[0 0 0 0 1],6.460254643655136e-16
[0 0 0 0 1],2.0895466005889243e-28
[1 0 0 0 0],0.00015160837210714817
[0 0 1 0 0],0.00015358044765889645
[1 0 0 0 0],1.3773799878435966e-07
[0 0 1 0 0],1.1576752285691327e-06
[0 0 1 0 0],1.3420467439573258e-05
[0 0 1 0 0],0.0015357256634160876
[0 0 0 0 1],5.201559845917204e-18
[1 0 0 0 0],2.3558693840186606e-07
[0 0 1 0 0],0.0005180847947485745
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00033922659349627793
[0 0 1 0 0],0.010040204040706158
[0 1 0 0 0],1.0
[0 0 0 0 1],1.8537033019683236e-11
[0 0 1 0 0],0.006682503968477249
[0 0 1 0 0],0.0010723168961703777
[0 0 0 0 1],6.614154224315882e-10
[0 1 0 0 0],1.0
[0 0 1 0 0],5.751250712650313e-13
[0 0 0 0 1],8.362141201700979e-09
[0 0 1 0 0],1.3865102118870709e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],7.516408606633718e-10
[0 0 0 0 1],3.128825112011078e-26
[0 1 0 0 0],1.0
[0 0 1 0 0],0.008035965263843536
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],4.388585148262791e-05
[0 0 1 0 0],0.008387154899537563
[0 0 0 0 1],3.372518975197636e-08
[1 0 0 0 0],1.752938771915069e-07
[0 0 1 0 0],7.512251613661647e-06
[0 0 1 0 0],9.655963140176027e-07
[0 0 0 0 1],1.990661324668963e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],1.6099873391794972e-05
[0 0 0 1 0],0.0005598609568551183
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6768527537391325e-23
[0 0 0 0 1],5.210251717915892e-13
[0 0 0 0 1],5.447932534106579e-15
[1 0 0 0 0],6.043416878043217e-09
[0 0 0 0 1],3.6500042896979445e-13
[0 0 1 0 0],1.7771152442946914e-06
[0 1 0 0 0],0.980423092842102
[0 0 0 0 1],1.3389335670868424e-16
[1 0 0 0 0],1.628577717127655e-09
[0 0 0 0 1],2.036487235242277e-17
[0 0 1 0 0],0.003593952627852559
[0 0 0 0 1],6.944934644731449e-12
[0 0 1 0 0],0.0005082173738628626
[0 0 1 0 0],0.011618923395872116
[0 0 0 0 1],1.305544454748364e-16
[0 0 0 0 1],1.8147330860251998e-10
[0 1 0 0 0],0.9995991587638855
[0 0 0 0 1],2.136923918808772e-18
[0 0 0 0 1],6.219871145907163e-11
[0 0 0 0 1],1.7548730663030068e-16
[1 0 0 0 0],0.0005291482084430754
[0 0 0 0 1],3.084363073648823e-14
[0 0 0 0 1],1.579508410705213e-18
[0 0 0 1 0],0.0010182163678109646
[0 1 0 0 0],1.0
[1 0 0 0 0],7.538431390230471e-08
[1 0 0 0 0],0.00024426350137218833
[1 0 0 0 0],2.3745028512878186e-11
[0 0 0 0 1],1.645252684090437e-10
[0 0 0 0 1],3.587043195807382e-08
[0 0 1 0 0],0.00473195593804121
[0 0 0 0 1],7.495928183720579e-11
[0 0 0 0 1],3.5424617193345754e-19
[0 1 0 0 0],1.0
[0 0 0 0 1],7.999629875622e-15
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0337667845305987e-05
[0 0 0 1 0],2.8962738269910915e-06
[0 0 0 0 1],4.4841219496230544e-13
[0 1 0 0 0],1.0
[0 0 0 1 0],6.108534762461204e-06
[0 0 1 0 0],0.00013005989603698254
[0 0 1 0 0],0.0001767515786923468
[0 1 0 0 0],1.0
[0 0 1 0 0],2.0861152734141797e-05
[0 1 0 0 0],0.9999998807907104
[0 0 0 0 1],4.767328573507257e-05
[1 0 0 0 0],5.422429012469365e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],3.14708728410551e-07
[0 0 0 1 0],0.0011135683162137866
[1 0 0 0 0],6.821133865742013e-05
[0 0 0 0 1],1.615664407816908e-10
[1 0 0 0 0],6.521309967727484e-12
[1 0 0 0 0],5.709379191642938e-09
[0 0 1 0 0],0.0014377959305420518
[0 0 0 0 1],2.4145755617155373e-08
[0 0 0 0 1],8.496800299751982e-24
[0 0 1 0 0],1.0834594831976574e-05
[0 0 1 0 0],2.7481259166961536e-05
[0 0 0 0 1],7.306208260615676e-08
[0 0 0 0 1],8.602620352182733e-12
[0 0 0 0 1],1.7502905791388912e-08
[0 0 0 0 1],3.4801292514430315e-08
[1 0 0 0 0],3.937294934530655e-11
[0 1 0 0 0],0.9999295473098755
[0 1 0 0 0],1.0
[0 0 0 0 1],3.6673910436269e-11
[0 0 0 0 1],1.3828481225861396e-17
[0 1 0 0 0],1.0
[0 0 0 0 1],0.0008462783298455179
[0 0 0 0 1],1.0467066402543104e-26
[0 0 1 0 0],0.0005647385842166841
[0 0 0 0 1],3.593395334533255e-17
[0 0 0 1 0],1.4912974677372404e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],3.86360579796019e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],1.127170617110096e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],3.927582838514354e-06
[0 0 0 0 1],2.537178488637437e-06
[0 0 0 0 1],9.407426416639317e-14
[0 0 1 0 0],0.0322277657687664
[0 0 1 0 0],0.0057161720469594
[0 1 0 0 0],1.0
[0 0 0 0 1],1.5218369966985e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00014378168270923197
[0 1 0 0 0],1.0
[0 0 0 0 1],2.7982469674725508e-09
[0 0 0 0 1],4.2713854675469065e-09
[0 1 0 0 0],0.9997145533561707
[0 0 1 0 0],6.299064989434555e-05
[0 1 0 0 0],0.9999996423721313
[0 0 0 0 1],1.7405483521484855e-13
[0 0 1 0 0],0.00014901309623382986
[0 0 1 0 0],7.512717274948955e-06
[0 0 1 0 0],0.0001816743751987815
[0 0 1 0 0],0.01585812121629715
[0 0 0 0 1],7.25942634997867e-13
[0 0 0 1 0],0.018170012161135674
[0 0 0 0 1],3.668174791693346e-11
[0 0 0 0 1],5.924947799940128e-06
[1 0 0 0 0],1.6104086952850594e-08
[0 0 0 0 1],3.583676910778877e-09
[0 0 0 1 0],2.968129138025688e-06
[0 0 0 1 0],1.1266549790889258e-06
[0 0 1 0 0],0.0020359361078590155
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00020911508181598037
[0 0 1 0 0],0.0003894595429301262
[0 0 0 1 0],0.008699372410774231
[0 0 0 1 0],0.00013017671881243587
[0 0 1 0 0],0.007837172597646713
[0 0 0 1 0],1.991688947100556e-08
[0 0 0 0 1],1.5500274674895564e-11
[0 0 0 1 0],1.9912258153453877e-07
[0 0 1 0 0],2.2146679839352146e-05
[0 0 1 0 0],0.0002081365091726184
[0 0 0 0 1],1.6987435492565178e-13
[0 1 0 0 0],1.0
[0 0 1 0 0],4.7766206989763305e-05
[0 0 1 0 0],2.9565969725808827e-06
[0 0 1 0 0],0.00038657611003145576
[1 0 0 0 0],9.41061841785995e-08
[0 0 1 0 0],0.001450158073566854
[0 0 0 0 1],9.492901540397725e-07
[0 0 0 0 1],3.0188379573914403e-10
[0 0 0 0 1],3.304480887750789e-20
[0 0 0 0 1],7.584237464398555e-14
[0 0 0 1 0],1.791734575817827e-05
[0 0 0 0 1],5.271114816648828e-17
[0 0 0 1 0],3.927582838514354e-06
[0 1 0 0 0],0.9999940395355225
[0 0 1 0 0],1.6662957023072522e-06
[0 0 1 0 0],2.7141255486640148e-05
[0 0 0 0 1],1.8997109928978878e-13
[0 1 0 0 0],1.0
[0 0 0 0 1],3.267345019403845e-25
[0 0 0 0 1],3.4329303451579446e-14
[0 0 0 0 1],6.41143749202655e-10
[0 0 1 0 0],7.296534749912098e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],8.587545039517863e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],7.798484080723256e-13
[0 0 1 0 0],4.350920062279329e-05
[0 1 0 0 0],0.8610919713973999
[0 0 0 1 0],4.767954669659957e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999986886978149
[0 0 0 0 1],0.012255641631782055
[0 0 0 0 1],1.7628071311698301e-12
[0 0 0 0 1],1.9689654744563085e-17
[0 0 0 0 1],1.4380456547780085e-10
[0 0 1 0 0],1.8385624571237713e-05
[0 0 0 0 1],1.9275473732704995e-06
[0 0 0 0 1],3.976774110014958e-07
[0 0 0 0 1],3.495867514308864e-18
[0 0 1 0 0],0.017465367913246155
[0 0 0 0 1],5.516149759188238e-10
[0 1 0 0 0],1.0
[1 0 0 0 0],2.5173991957672115e-07
[0 0 1 0 0],0.0016567078419029713
[0 0 1 0 0],0.0013745378237217665
[0 0 0 0 1],2.8998553452332747e-19
[0 0 0 1 0],3.563370398751431e-07
[0 0 0 0 1],2.4039955484984092e-23
[0 1 0 0 0],1.0
[0 0 0 0 1],2.797490193466189e-19
[0 0 0 0 1],1.029264436453668e-27
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],1.789178350009024e-05
[0 0 1 0 0],1.226099470841291e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0012246184051036835
[0 0 1 0 0],7.654108048882335e-05
[0 0 1 0 0],4.3898769945371896e-05
[0 0 0 1 0],0.00023095535289030522
[0 0 0 0 1],1.2871902914779714e-20
[0 0 0 0 1],2.1845891676313745e-18
[0 1 0 0 0],1.0
[1 0 0 0 0],6.793233087165618e-09
[0 0 1 0 0],0.003614319721236825
[0 1 0 0 0],1.0
[0 0 0 0 1],1.8001463431005504e-08
[0 0 1 0 0],8.655047167849261e-06
[0 1 0 0 0],0.9999879598617554
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6348172471123015e-17
[0 1 0 0 0],0.9999949932098389
[0 0 0 0 1],6.321460688241132e-09
[0 0 0 0 1],6.54655242000113e-19
[0 0 0 0 1],9.847563736675724e-12
[0 0 0 0 1],8.34493185664087e-09
[0 1 0 0 0],1.0
[1 0 0 0 0],3.1400286815141953e-08
[1 0 0 0 0],2.4401451810263097e-05
[0 0 0 0 1],5.785754904688578e-13
[0 0 0 1 0],5.29941899003461e-05
[0 0 0 0 1],4.299264448278399e-20
[0 0 0 0 1],1.1476126471037375e-15
[0 1 0 0 0],0.930646538734436
[0 0 0 0 1],3.879206678103486e-11
[0 0 0 0 1],1.4654404523883343e-16
[1 0 0 0 0],6.659292012045626e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00122429511975497
[1 0 0 0 0],1.2511395253156365e-09
[0 0 0 0 1],2.1216951101413645e-17
[0 0 1 0 0],0.0005295687587931752
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0006273124599829316
[0 0 0 0 1],5.888503462614381e-09
[0 0 0 1 0],5.715935549233109e-05
[0 0 0 0 1],1.1640789717342641e-18
[0 0 1 0 0],0.0005676056025549769
[0 0 1 0 0],6.178954208735377e-05
[1 0 0 0 0],7.908566246328519e-09
[0 0 1 0 0],0.0006655002944171429
[0 0 1 0 0],0.004312574863433838
[0 1 0 0 0],1.0
[0 0 0 0 1],3.9515060668016133e-10
[0 1 0 0 0],0.983674943447113
[0 0 1 0 0],0.00045485529699362814
[0 1 0 0 0],1.0
[0 0 0 0 1],4.773535788871186e-09
[0 0 0 0 1],4.075571384630619e-21
[0 0 0 1 0],0.07905339449644089
[0 1 0 0 0],1.0
[1 0 0 0 0],1.9820323160502085e-09
[0 0 0 0 1],1.6098776756123812e-09
[0 0 1 0 0],0.004687572363764048
[0 0 1 0 0],0.02631249651312828
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],3.5556735333841516e-09
[1 0 0 0 0],2.330933239136357e-05
[0 0 0 0 1],1.8681378666229875e-10
[0 0 0 0 1],2.7582500086026362e-12
[0 0 0 0 1],1.1395576322847933e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],0.006287339609116316
[0 0 0 1 0],0.004522870294749737
[0 0 0 0 1],9.370674888486974e-06
[0 0 0 0 1],3.220222144495466e-10
[0 0 1 0 0],2.195541856053751e-05
[0 0 1 0 0],0.00017273194680456072
[1 0 0 0 0],2.836015688956195e-08
[0 0 0 0 1],3.375455771554951e-14
[0 0 0 0 1],2.9013058338023257e-06
[0 0 1 0 0],1.3005986261929725e-12
[0 1 0 0 0],1.0
[0 0 1 0 0],0.000157175978529267
[0 0 0 0 1],2.791987568311636e-20
[0 0 0 0 1],6.291298859650851e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],2.4434481402189207e-14
[0 0 1 0 0],1.4229789485398214e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],4.135492054047063e-05
[0 0 0 0 1],1.4140420605268655e-12
[0 0 0 0 1],5.360808525097015e-16
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],8.136943506542593e-06
[0 0 1 0 0],6.812174251535907e-05
[0 1 0 0 0],0.9997304081916809
[0 1 0 0 0],1.0
[1 0 0 0 0],4.516545232036151e-05
[0 0 1 0 0],0.00048631831305101514
[0 0 0 0 1],1.2215972157447741e-11
[0 0 0 0 1],2.8471972859320903e-19
[0 0 0 0 1],4.836283717252199e-12
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9990554451942444
[0 0 0 0 1],0.0009269584552384913
[0 0 1 0 0],0.0014219478471204638
[0 0 1 0 0],2.4121543447108706e-06
[0 0 0 0 1],1.573442071078901e-10
[1 0 0 0 0],2.3706705576387321e-07
[0 0 0 0 1],1.7550473296878977e-09
[0 0 0 0 1],9.839312740083411e-20
[0 0 0 0 1],1.4841828696813348e-20
[0 0 0 1 0],0.00013377626601140946
[0 1 0 0 0],0.9999974966049194
[0 0 0 1 0],0.00019258433894719929
[0 0 0 0 1],6.31071392158037e-19
[0 0 0 1 0],0.012043299153447151
[0 0 1 0 0],0.00032307542278431356
[0 0 0 0 1],9.291268449063139e-11
[0 0 0 1 0],0.00026821886422112584
[0 1 0 0 0],0.9999992847442627
[0 1 0 0 0],1.0
[0 0 0 1 0],5.264535138849169e-05
[0 0 0 1 0],3.2395498692494584e-06
[0 0 0 0 1],2.7452383167518367e-24
[0 0 0 0 1],4.1307764008925136e-21
[1 0 0 0 0],2.7947946819040226e-06
[0 0 0 0 1],1.6765632821425706e-16
[0 0 1 0 0],0.018586862832307816
[0 0 0 1 0],0.0008000723901204765
[0 1 0 0 0],1.0
[0 0 1 0 0],0.000366861408110708
[0 1 0 0 0],0.9999905824661255
[0 0 0 1 0],5.359046895136999e-07
[0 0 0 0 1],4.7686067741010627e-14
[1 0 0 0 0],8.04995397629682e-06
[0 0 1 0 0],0.003577378811314702
[0 0 1 0 0],0.0008692781557328999
[0 0 0 0 1],4.941005162520585e-22
[0 1 0 0 0],1.0
[0 0 1 0 0],0.000327502959407866
[0 0 1 0 0],3.876357732224278e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],2.327137735846918e-06
[0 0 1 0 0],0.0004306721384637058
[0 0 1 0 0],0.02609599567949772
[0 1 0 0 0],1.0
[0 1 0 0 0],0.996852457523346
[1 0 0 0 0],6.6828285127940035e-09
[0 0 0 0 1],2.0183763870456695e-15
[0 0 1 0 0],0.000587614718824625
[0 0 0 1 0],0.0030689537525177
[0 0 0 0 1],2.7186662919120863e-05
[0 0 1 0 0],0.0008663070038892329
[0 0 0 0 1],1.1909608499047208e-12
[0 0 1 0 0],0.021686073392629623
[0 0 0 1 0],1.9117442207061686e-07
[0 0 0 0 1],4.4463405539233085e-21
[0 0 1 0 0],0.0003519378660712391
[0 0 0 0 1],8.820610908344406e-12
[0 0 0 0 1],1.8460017651209464e-37
[0 0 0 0 1],2.107456538169572e-07
[0 1 0 0 0],0.9998764991760254
[0 1 0 0 0],1.0
[0 0 0 0 1],3.263007364306958e-10
[0 1 0 0 0],1.0
[0 0 1 0 0],0.005064587574452162
[0 0 1 0 0],0.00010082994413096458
[0 0 1 0 0],4.621898915502243e-05
[0 0 1 0 0],2.5058205210370943e-05
[0 0 1 0 0],0.005191342439502478
[0 0 0 0 1],3.2208890006953797e-25
[0 0 0 0 1],4.3700782575983865e-11
[0 1 0 0 0],0.9977743029594421
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6437387001809753e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],6.690083598215324e-09
[0 0 1 0 0],0.00021986385399941355
[0 0 0 0 1],8.502437642832206e-10
[0 1 0 0 0],1.0
[0 0 0 1 0],3.7130223063286394e-05
[0 0 0 0 1],7.063175924334336e-23
[1 0 0 0 0],3.965650030579582e-09
[1 0 0 0 0],1.9686773100602295e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],4.683391697843327e-28
[0 0 1 0 0],0.0002470469626132399
[0 0 0 0 1],1.913915837067296e-14
[0 0 0 1 0],3.946727815673512e-07
[0 0 0 0 1],6.29047793103583e-26
[0 1 0 0 0],1.0
[0 0 0 1 0],3.923487952306459e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008582210866734385
[0 1 0 0 0],1.0
[0 0 0 0 1],3.646473172826777e-26
[0 0 1 0 0],0.0004793183470610529
[0 0 0 0 1],2.2232447652220495e-18
[0 0 0 0 1],7.798994089425193e-12
[0 0 0 0 1],1.1413497545613203e-19
[0 0 1 0 0],0.0032562697306275368
[0 0 1 0 0],0.002066233893856406
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0002568107156548649
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.010774779133498669
[0 0 1 0 0],2.331490395590663e-05
[0 0 1 0 0],0.0003356219385750592
[0 0 0 0 1],4.077020838988421e-12
[0 0 1 0 0],0.00017554011719767004
[1 0 0 0 0],1.3338262716544591e-09
[0 0 0 0 1],1.3386066653087614e-16
[0 0 1 0 0],0.002623702399432659
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],2.5133442250080407e-05
[0 0 0 0 1],2.664259611540043e-11
[0 0 1 0 0],0.002226398792117834
[0 0 1 0 0],0.00011045423889299855
[1 0 0 0 0],7.849730536690913e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],6.392549039446749e-06
[0 0 1 0 0],9.596630661690142e-06
[0 0 1 0 0],3.692459358717315e-06
[0 0 1 0 0],0.00936934631317854
[0 1 0 0 0],1.0
[0 0 0 0 1],7.1090656354247e-18
[0 0 0 1 0],0.002570620970800519
[0 0 1 0 0],0.007493210956454277
[1 0 0 0 0],2.9425409591582463e-14
[0 0 0 0 1],4.536661671328268e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0020503888372331858
[0 0 0 0 1],1.6369245679861672e-18
[0 0 1 0 0],1.8613684005686082e-05
[0 0 1 0 0],9.860776481218636e-05
[0 0 1 0 0],2.2075040760682896e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0002903244167100638
[0 1 0 0 0],1.0
[0 0 0 0 1],4.921108459757648e-20
[0 0 0 0 1],1.5069525716171484e-06
[1 0 0 0 0],2.3160758644280577e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],4.087354522360311e-15
[0 1 0 0 0],1.0
[0 0 0 0 1],8.654582779854536e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.82271808757406e-10
[0 1 0 0 0],1.0
[1 0 0 0 0],4.5595805886478047e-07
[0 0 1 0 0],2.2214193450054154e-05
[0 1 0 0 0],0.9999998807907104
[1 0 0 0 0],9.076871947399923e-07
[0 1 0 0 0],1.0
[0 0 0 1 0],9.870442454484873e-07
[0 0 0 1 0],0.0020009647123515606
[0 0 0 1 0],1.1075870531840337e-07
[0 0 1 0 0],0.0015703706303611398
[0 0 0 0 1],4.877101744682477e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0019738092087209225
[0 1 0 0 0],1.0
[0 0 0 1 0],5.456129656522535e-05
[0 0 0 1 0],1.8824851011345345e-08
[0 0 0 1 0],3.7960862755426206e-06
[0 1 0 0 0],0.9997785687446594
[0 0 0 0 1],4.6467292236229696e-08
[0 0 0 0 1],5.79184663011996e-14
[0 0 1 0 0],8.365490066353232e-05
[0 0 1 0 0],0.0007867670501582325
[0 0 1 0 0],2.3596738174092025e-05
[0 0 0 0 1],1.2071205038474321e-27
[0 0 0 0 1],5.357580903364578e-07
[0 0 1 0 0],0.0016230230685323477
[1 0 0 0 0],2.0417940049810568e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],7.773558685642001e-09
[0 0 0 0 1],1.6319029461087098e-09
[0 0 0 1 0],0.00012527596845757216
[0 0 0 0 1],9.924824634008345e-13
[0 0 0 1 0],7.47642616261146e-06
[0 0 0 0 1],9.554681668449761e-21
[0 1 0 0 0],0.9937747716903687
[0 0 1 0 0],1.0846319128177129e-05
[0 0 1 0 0],0.008097783662378788
[0 0 1 0 0],0.003558827331289649
[0 0 0 0 1],4.921220653208991e-10
[0 0 1 0 0],0.00014504474529530853
[0 0 1 0 0],2.694732529562316e-06
[0 0 1 0 0],0.0006204099045135081
[0 0 1 0 0],0.0017111648339778185
[0 0 0 0 1],2.8327171719411126e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.876305878162384
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00030160965980030596
[0 0 1 0 0],8.24659873615019e-05
[0 0 1 0 0],5.708907337975688e-05
[1 0 0 0 0],1.3250532893138711e-09
[0 0 0 1 0],1.8783355699270032e-05
[0 0 0 1 0],3.166450596836512e-06
[0 0 0 0 1],1.4603209385194247e-19
[0 0 0 0 1],7.976966642786465e-09
[1 0 0 0 0],8.358383318807228e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],2.713177935450646e-20
[0 0 0 1 0],1.713980600470677e-05
[0 0 1 0 0],3.671520244097337e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],6.865214507989492e-10
[0 0 0 0 1],1.5060065807680168e-16
[0 0 0 0 1],1.1614761983585358e-24
[0 0 1 0 0],6.352517812047154e-05
[0 0 0 0 1],7.175217309196569e-09
[0 0 1 0 0],5.19468703714665e-05
[0 0 1 0 0],0.02975587360560894
[0 0 1 0 0],1.0954758181469515e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00019135170441586524
[1 0 0 0 0],0.02203432470560074
[1 0 0 0 0],1.211845301440917e-05
[0 1 0 0 0],0.999961256980896
[0 1 0 0 0],0.999996542930603
[0 0 0 0 1],9.161468028651143e-07
[0 0 1 0 0],2.7114090698887594e-05
[0 0 0 0 1],4.477972626272567e-26
[1 0 0 0 0],1.631533841361943e-08
[1 0 0 0 0],6.638552440563217e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0019569280557334423
[0 0 1 0 0],9.979728201869875e-05
[0 0 1 0 0],2.9375909704754122e-08
[0 0 0 0 1],1.705060259649116e-10
[0 0 0 0 1],5.494654752363118e-18
[0 0 1 0 0],3.784183036259492e-06
[0 0 0 0 1],7.562466943394357e-22
[0 0 1 0 0],0.0001593925553606823
[1 0 0 0 0],4.4378700714275965e-09
[0 0 1 0 0],0.0019743097946047783
[0 0 1 0 0],0.0006239220965653658
[0 0 1 0 0],0.00026523825363256037
[0 0 0 0 1],1.486965828486675e-27
[0 1 0 0 0],0.0837361291050911
[0 0 0 0 1],9.26113413103448e-22
[0 0 1 0 0],8.009149496501777e-06
[0 0 1 0 0],3.155847662128508e-05
[0 0 0 0 1],8.634177675048704e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0066726058587392e-11
[1 0 0 0 0],0.8981284499168396
[0 0 1 0 0],0.000988978543318808
[0 0 1 0 0],3.7377131434368494e-07
[0 0 1 0 0],0.0006557981832884252
[0 0 0 1 0],0.000687957915943116
[0 0 1 0 0],0.0011118629481643438
[0 0 0 0 1],1.4506032748053207e-21
[0 1 0 0 0],1.0
[0 0 0 0 1],0.00013151326857041568
[1 0 0 0 0],4.74673522710134e-10
[1 0 0 0 0],1.5775963220221456e-06
[0 0 1 0 0],0.00111547508276999
[0 0 1 0 0],7.957933121360838e-05
[0 0 1 0 0],0.00019238583627156913
[0 0 1 0 0],2.1434878362924792e-05
[0 1 0 0 0],1.0
